seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
1,1,2237112193,1023884947,calm,sparse,RAWA-RHP,1.75,32,32,1.0,1.0,1.0,True,64.5,64.5,1049.90595307787,1065.8010647549818,150.0940469221299,70.0940469221299,False,0.0028970224703446907,144.58999543291972,True,False,False,0.005000190446494357,0.00015180536077726142,2.0,False,False,1.0,id,id,32,0.53427200875376,1.7510913225676632,1.7512008058757056,1.751234075985849,893190,893190,3042603,1.0,0.39129228758810725,expansion_budget,1256223,8978,15179.0,39256.96875,280.5625,474.34375,235.33333333333334,0.0071468202699679914,no_candidates,0.0,0.0,0.0,0.0,0.0,8.000:8.000|34.949:12.706|38.800:13.566|54.877:29.410|53.089:43.018|59.294:37.872|67.576:29.593|68.608:26.977|83.580:45.573|76.400:51.109|81.077:62.026|83.200:63.686|89.428:55.532|93.697:60.076|93.751:63.345|86.744:82.047|81.425:93.354|82.028:74.123|81.245:70.944|76.195:72.611|62.129:66.401|31.426:69.489|34.799:60.794|31.174:57.777|28.165:58.903|26.280:56.558|15.273:45.629|10.622:45.661|29.640:42.422|36.158:40.874|36.628:34.344|18.333:30.265|11.675:26.866|8.000:8.000,0-14-31-20-12-13-6-2-30-9-26-18-27-32-29-11-22-3-19-8-4-21-25-10-23-16-5-1-28-17-15-7-24-0,1,0,
1,1,4276041465,1572367419,calm,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8888888888888888,0.8888888888888888,True,56.0,63.0,1082.670040794637,1098.5781057273307,117.32995920536284,37.32995920536284,False,0.04266273467478677,136.48746822647644,True,False,False,0.013773269207105976,0.0005119683870213722,2.0,False,False,1.0,id,id,27,0.5398951314855367,1.7060425480711272,1.751091027626535,1.7511683219927363,754711,754711,2678619,1.0,0.5802132984201401,expansion_budget,1169197,6553,11807.0,43303.59259259259,242.7037037037037,437.2962962962963,187.4126984126984,0.00560470134630862,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|19.629:23.409|18.174:32.501|23.768:33.440|32.611:21.687|43.851:9.659|55.811:14.177|56.970:22.411|76.789:31.341|78.837:33.614|93.615:18.992|87.715:41.078|78.199:46.968|70.346:54.934|76.510:63.099|59.447:76.511|25.308:87.184|29.405:64.042|40.624:58.082|39.033:55.837|42.762:42.748|24.202:50.784|22.280:55.812|19.326:45.245|17.715:46.707|6.870:31.999|1.862:22.365|8.000:8.000,0-10-3-27-15-25-26-11-21-5-24-2-12-6-22-20-31-16-9-13-23-19-1-14-28-8-7-0,1,0,
1,1,3081745515,356252305,moderate,sparse,RAWA-RHP,1.75,32,26,0.8125,0.8688524590163934,0.8688524590163934,True,53.0,61.0,1087.4459801605967,1113.2208582193864,112.55401983940327,32.55401983940327,False,0.06222022766714913,132.2440636411457,True,False,False,0.14303817882609937,0.005547529208382463,2.0,False,False,1.0,id,id,27,0.7075180880665021,1.755582880001748,1.7713404980069025,1.7766592129482888,788611,788611,2369832,1.0,0.5750202159687038,expansion_budget,792610,4514,8848.5,29355.925925925927,167.1851851851852,327.72222222222223,145.05737704918033,0.00569510856537263,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|48.265:17.409|63.541:14.627|72.100:15.875|57.171:36.450|66.526:45.965|64.797:49.877|66.013:52.883|88.361:74.954|93.677:80.060|96.748:80.043|91.076:86.917|87.521:85.239|84.040:77.537|81.009:77.686|61.336:54.529|58.136:56.608|51.456:53.558|49.854:48.779|43.144:48.951|41.737:61.918|36.085:76.588|15.270:78.899|7.931:71.163|16.631:64.178|24.479:63.025|13.374:57.314|8.000:8.000,0-26-13-11-9-4-15-8-18-28-10-22-23-17-19-2-27-16-21-32-30-20-3-25-12-6-31-0,1,0,
1,1,2926255267,337248281,moderate,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8769230769230769,0.8769230769230769,True,57.0,65.0,1082.6615805141957,1113.9669382079085,117.33841948580408,37.33841948580408,False,0.04263394895181286,133.29716575243623,True,False,False,0.098617277405742,0.003787208242335632,2.0,False,False,1.0,id,id,27,0.7371211071127888,1.7557698150922079,1.757400459763594,1.7576598940067925,989375,989375,2778433,1.0,0.6210050452251918,no_feasible_extension,799683,4727,8890.0,29617.88888888889,175.07407407407408,329.25925925925924,136.76923076923077,0.005911092270312111,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|16.404:16.026|28.843:40.196|32.006:45.714|41.346:42.616|43.666:42.631|57.684:38.035|52.290:26.925|72.820:15.655|92.512:24.465|92.371:39.789|89.856:41.194|83.318:68.452|84.809:74.895|70.773:65.032|69.339:63.214|65.567:77.717|65.062:89.584|59.086:92.669|57.027:93.006|49.486:87.720|50.031:71.333|32.797:67.155|28.853:68.822|26.174:81.407|16.017:82.777|8.220:20.624|8.000:8.000,0-3-20-32-31-16-8-5-9-6-2-26-24-7-30-13-1-29-27-25-11-15-22-21-12-19-10-0,1,0,
1,1,583876746,884488982,severe,sparse,RAWA-RHP,1.75,32,23,0.71875,0.7777777777777778,0.7777777777777778,True,52.5,67.5,1073.980089823519,1124.4836067895899,126.01991017648112,46.01991017648112,False,0.021144742015046368,117.48815520783586,True,False,False,0.038550270438083456,0.001616124967906483,2.0,False,False,1.0,id,id,24,0.7358636109614357,1.7545249704737216,1.7581129873084138,1.7591778130154125,863108,863108,2588177,1.0,0.6533515839323237,no_feasible_extension,861961,4448,9269.5,35915.041666666664,185.33333333333334,386.2291666666667,137.32592592592593,0.005160326279263215,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|26.361:39.884|28.964:40.129|28.369:44.134|18.509:46.412|12.060:73.780|20.261:71.260|32.913:50.613|40.178:53.433|45.309:40.046|58.372:36.997|59.880:35.064|60.221:47.434|62.891:52.109|66.942:51.309|83.648:60.891|87.402:30.567|72.975:41.990|71.038:35.996|65.510:31.063|53.499:24.683|48.760:29.329|42.677:25.419|33.727:35.105|8.000:8.000,0-12-27-10-7-26-3-31-15-11-22-19-32-2-6-1-16-23-25-8-4-29-18-30-0,1,0,
1,1,3748509868,1105673068,severe,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.762962962962963,0.762962962962963,True,51.5,67.5,1067.9269322062453,1114.7357470024315,132.0730677937546,52.0730677937546,False,0.012876104671422249,114.78456080027152,True,False,False,0.09950459037513126,0.004445271202881079,2.0,False,False,1.0,id,id,23,0.7299676505145212,1.753237433603499,1.75492084258236,1.755380228976719,854982,854982,2585829,1.0,0.6815803141776321,no_feasible_extension,875865,4436,9464.0,38081.086956521736,192.8695652173913,411.4782608695652,140.2074074074074,0.00506470746062464,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|32.721:19.484|33.634:25.210|33.887:42.900|49.005:39.857|65.871:36.935|75.370:24.053|76.465:29.518|77.705:35.514|86.251:40.628|89.813:53.498|93.052:64.257|87.418:68.116|83.949:66.558|83.635:90.018|85.223:87.964|64.224:81.187|50.158:86.722|25.228:75.427|34.507:71.348|18.074:50.258|18.303:41.351|17.626:33.065|8.000:8.000,0-25-21-9-23-26-24-14-17-18-15-27-28-8-19-5-2-10-32-7-13-1-3-0,1,0,
3855547447,3855547447,618839996,1611010684,calm,sparse,RAWA-RHP,1.75,32,26,0.8125,0.8870967741935484,0.8870967741935484,True,55.0,62.0,1069.2980071539275,1097.548856647401,130.70199284607247,50.70199284607247,False,0.014412158435393964,137.35289481234256,True,False,False,0.0026026167182232607,9.648049803652932e-05,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.5004257925967168,1.5102280432067345,1.6960118904896078,1.7512125890352763,762207,762207,2630032,1.0,0.5855927115403998,expansion_budget,1105618,5934,11265.5,40948.81481481482,219.77777777777777,417.24074074074076,181.7016129032258,0.005367134037253373,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|41.922:18.565|62.997:10.410|70.098:11.492|86.803:18.982|75.351:24.271|71.353:24.712|64.888:26.198|62.506:30.816|79.459:49.464|88.685:55.325|89.082:58.755|84.317:67.261|70.466:77.908|65.214:83.588|69.458:93.151|57.997:94.655|25.770:92.152|19.301:91.763|18.803:77.349|47.094:55.414|36.953:50.516|42.062:42.027|46.588:40.136|48.147:37.221|57.962:22.575|31.397:23.758|8.000:8.000,0-9-20-7-21-4-17-12-28-6-15-19-25-11-29-24-23-8-26-2-13-18-5-10-22-16-31-0,1,0,
3855547447,3855547447,3373970882,4013200350,calm,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8837209302325582,0.8837209302325582,True,57.0,64.5,1085.777361567001,1117.318586284813,114.22263843299928,34.222638432999275,False,0.054583881653920134,139.7650657630091,True,False,False,0.013244249790253293,0.0004931955982846212,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.4918861987858286,1.4971491361036895,1.6831924154597797,1.7273971289978363,808109,808109,2646923,1.0,0.5789552735326927,expansion_budget,1030705,5331,10812.5,38174.25925925926,197.44444444444446,400.462962962963,167.63565891472868,0.005172187968429376,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|23.965:22.734|32.658:24.476|35.820:26.333|36.612:3.770|42.304:16.213|47.708:22.661|59.348:24.446|71.459:8.682|78.875:9.860|83.913:4.343|91.491:8.630|94.176:11.001|86.371:17.160|72.412:24.772|53.824:39.883|41.680:57.092|48.152:56.960|71.426:69.347|73.190:65.909|75.582:62.836|75.330:88.246|75.032:91.663|60.636:78.929|49.052:74.452|28.362:73.847|11.301:57.573|8.000:8.000,0-8-23-7-26-14-3-10-32-22-16-29-17-27-31-2-12-6-4-15-18-9-21-25-20-13-24-0,1,0,
3855547447,3855547447,1823681594,3301712582,moderate,sparse,RAWA-RHP,1.75,32,31,0.96875,0.96875,0.96875,True,62.0,64.0,1071.9121308851886,1118.792245916647,128.08786911481175,48.08786911481175,False,0.017857331552285808,138.59297618436807,True,False,False,0.09050299907185033,0.002908459813260579,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,32,0.812671252844666,1.7581218042760156,1.7683776269329246,1.7723015350056812,865219,865219,2397243,1.0,0.45546135476114535,time_budget,666805,5523,9871.0,20837.65625,172.59375,308.46875,154.234375,0.008282781322875504,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|12.676:16.495|16.130:15.991|23.138:22.979|44.495:24.390|61.304:28.258|77.893:24.056|84.760:57.997|81.297:61.366|94.322:71.035|94.020:77.280|83.652:83.069|79.237:78.367|77.501:74.984|77.446:71.131|79.188:69.101|66.961:55.895|63.980:54.326|63.910:59.211|60.565:61.843|60.439:72.853|59.253:76.016|59.531:78.786|67.334:82.624|48.665:88.459|43.812:81.568|49.158:66.728|53.868:68.299|51.355:66.022|51.692:55.467|13.321:29.644|9.746:29.243|8.000:8.000,0-15-18-29-2-9-30-19-26-3-12-8-27-31-16-5-14-17-13-10-21-23-22-20-1-24-7-32-28-25-4-11-0,1,0,
3855547447,3855547447,3413070944,3516114392,moderate,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8582089552238806,0.8582089552238806,True,57.5,67.0,1087.1188314772035,1114.0506301369028,112.8811685227966,32.8811685227966,False,0.06064835550342894,132.14622170605048,True,False,False,0.27573793539454017,0.011674350402641585,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.8600985419212116,1.7591316399048083,1.778518491302384,1.7850160200032406,1090286,1090286,2905410,1.0,0.6222237157001558,no_feasible_extension,724838,4625,8675.0,26845.85185185185,171.2962962962963,321.2962962962963,129.47761194029852,0.006380736109309943,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|73.355:17.389|87.012:31.053|68.463:29.909|71.175:38.893|55.674:40.074|68.953:48.392|77.965:53.916|61.830:53.782|68.028:62.386|68.948:65.060|76.033:69.459|72.470:70.681|65.161:73.610|57.023:80.060|47.224:73.997|49.185:68.130|30.620:65.116|9.589:74.447|14.163:73.961|20.463:78.976|21.154:68.554|27.145:63.171|32.825:61.029|33.257:50.747|34.366:44.522|26.568:40.131|8.000:8.000,0-12-3-28-30-7-17-1-6-21-29-5-10-22-11-19-26-31-24-25-4-20-13-16-15-23-9-0,1,0,
